319889,:( i guess we lack a test for that path,2018-02-09 08:28:47,response,-2,12
7111,"actually, I was wrong, we call `buildFlow`, which will make sure this stuff gets built, but we don't have a test for DOT generation, I don't think.",2018-02-09 09:03:18,response,0,2
319889,"Shame no test, but its not a critical path",2018-02-10 01:27:07,response,-1,12
44017,"This is where I get a little bit lost - the rest of this looks great. I'm assuming this doesn't handle a case that would need to be a `writeThrough` in `Execution`? If so, I'm missing how, and if not, it's not clear to me what the failure would look like;",2018-02-10 02:42:51,response,1,4
44017,Nit: this comment seems to have gotten truncated (though it's clear from context),2018-02-10 02:36:27,response,-2,13
7111,"That is already handled by Executions:
```scala
pipe1.writeExecution(sink1)
  .zip(pipe1.map(fn).writeExecution(sink2))
```
will work. Internally the optimizer sees the fork and that is exposed to cascading (they share everything above the fork).

",2018-02-10 03:12:28,suggestion,0,10
319889,we were loosing some information before here i imagine?,2018-02-14 21:58:48,response,-1,13
319889,"Oh nm i see, this logic got moved out of this file",2018-02-14 21:59:15,response,1,8
319889,Do we have enough optimization rules to pull `.map` functions into the reducer ? or does it make more sense to explicitly not do that and let user code do mapValues/etc.. to stay in the reducer?,2018-02-14 22:12:01,response,-1,7
7111,"This partitioning is not yet optimal. It may wind up in more steps that cascading would have taken. It would be nice to get it so that is never the case, and we could just turn it on all the time.

Since the optimizer works, for now, on the same nodes a",2018-02-15 01:30:49,suggestion,-1,7
32164772,this is unused? ,2018-02-16 11:22:28,response,-2,1
7111,Nope. I somehow forgot it and implemented without it below. Good catch.,2018-02-16 11:41:28,response,3,13
319889,conside => consider?,2018-02-17 05:38:31,suggestion,-2,1
319889,commented test?,2018-02-17 05:41:13,suggestion,-2,3
319889,commented test?,2018-02-17 05:41:37,suggestion,-2,3
319889,"This is super neet/nice, could you expand the comments here -- don't think i'd have followed other than I know what your aiming to do.

(Motivation/why we are tracking/what we are aiming to do with it)",2018-02-17 05:42:49,suggestion,4,3
319889,why is a counter pipe `| Write` ? ,2018-02-17 05:44:38,response,-2,3
7111,"it doesn't need to be, `Write` is the bottom, so `x | Write = x`.",2018-02-17 05:52:06,response,-1,8
7111,"this was an added safety check to make sure we didn't overlook type of Execution (we didn't, but could in the future I guess). Since this would only get hit if we have correct code in the case that two items have collided, but are really different, it is ",2018-02-17 07:58:23,response,0,4
319889,we probably should block on this thread competing here?  -- or i'd be more inclined that this didn't use a thread at all but we could swallow the errors. (Threads have the unfortunate problem that either its a foreground thread and we'll have some unexpec,2018-02-18 08:01:25,suggestion,-1,9
7111,"sure. Sounds good. Only note: this is triggered in a thread anyway: it is called by `.onComplete` of a Future, so already it is on the threadpool independent of blocking the result on the Future. ",2018-02-18 08:35:50,response,2,9
319889,"From some light googling it feels like that will eventually be its own sort of bug around this -- its not a huge one in the sense cleaning up is an optimistic operation.

We could do a try {} around the cleanup block and put the Stop into the message qu",2018-02-18 09:38:50,suggestion,-1,4
7111,"I don't think I understand. We are already doing a try {} call inside the state cleanup. And the STOP message has already been sent (and that thread is not a daemon thread anyway).

https://github.com/twitter/scalding/blob/develop/scalding-core/src/main",2018-02-18 10:20:56,response,-2,5
319889,"Concretely what i mean is we do want to block the final future returning for this i believe, which means we want to move the stop from 
https://github.com/twitter/scalding/blob/develop/scalding-core/src/main/scala/com/twitter/scalding/typed/cascading_bac",2018-02-18 11:06:09,suggestion,-1,8
7111,"That won’t block the final future from returning. The final future returning *calls* finished. We register an onComplete of the final future to call finish.

We could convert onComplete to a transform and synchronously call this, but I’m not really sure",2018-02-18 13:36:20,suggestion,-2,10
319889,"Sorry your quite right, i hadn't quite tweaked that the STOP is really just occuring in the on complete itself. Now in practice i believe moving it below, or indeed I think undoing my first comment on this would make the issue go away -- since both thread",2018-02-19 04:24:08,response,1,8
7111,"Okay. I'll revert the fix keeping in mind this is easy to change in a point release since it does not change the API at all.

Thanks for thinking through some of these subtler issues.",2018-02-19 05:16:50,response,3,9
280540,"I find `FlowStateMap.mutate` too fragile, even after the fix. If someone changes the implementation of any of the other method calls to also mutate the global state, we'd have another potential bug.

Maybe `FlowStateMap.mutate` could take functions that",2018-02-21 13:44:13,suggestion,-2,4
7111,"I don’t think thread-local is safe because Execution is multi-threaded (via Future/ExectionContext). I don’t think your proposed fix will be correct.

I agree I don’t like FlowStateMap. Since you are at Twitter you could change the use of FlowDef to a G",2018-02-21 14:10:10,suggestion,-3,9
280540,"> I don’t think thread-local is safe because Execution is multi-threaded (via Future/ExectionContext). I don’t think your proposed fix will be correct.

This bug doesn't involve concurrency. It occurs when the same thread acquires the lock and does nest",2018-02-22 02:37:17,response,-2,9
7111,"I know this bug does not involve concurrency, but I don't see how we can use a ThreadLocal since planning is done in multiple threads. The FlowState cannot be thread-local state, it has to be accessible across threads.",2018-02-22 03:00:15,response,-1,9
280540,My proposal was to hold the deltas in a `ThreadLocal` and merge them if the `mutate` call is not nested. `FlowStateMap` would continue to use the weak hashmap.,2018-02-22 03:13:27,suggestion,0,10
7111,"PS: about Diffy note TypedPipeDiff which was created when we attempted something like this before. The E2E tests were a basic version of what you describe, but they are a selected set of jobs.",2018-02-22 03:17:36,response,0,10
319889,"To me these changes seem like a clear improvement in the state of the world. Cleaner interfaces , more comments. 

If someone wants to figure out multi-threaded interactions , or removing this entirely those feel like separate PR's?

Anyone -1 on just",2018-02-22 03:18:08,response,5,9
280540,"> If someone wants to figure out multi-threaded interactions , or removing this entirely those feel like separate PR's?

It's not really a concurrency/multi-thread issue. If we keep this global mutable state unprotected, it's easy to introduce other bug",2018-02-22 03:30:39,response,-1,9
7111,"Since we have made the unsafe mutate method private, I think we are in a good shape.

We don't seem to be communicating very well here. It seems like you comment implies that we haven't made the dangerous method private, also it seems like you are not c",2018-02-22 03:47:03,response,-3,6
319889,@fwbrasil I think you should press ahead and try build another PR and we can debate the pro's and con's of that approach on that PR. And just merge this since it fixes some handling/and improves things here. Incremental improvements should really be accep,2018-02-22 03:55:13,suggestion,-1,13
280540,"> We don't seem to be communicating very well here.

I've just replied on gitter. I think ""protected"" wasn't a good word. I'd like to restrict the implementation so developers can't introduce bugs like this one.

> It seems like you comment implies th",2018-02-22 04:42:44,response,-1,6
7111,this is 2 steps without ComposeReduceSteps,2018-02-24 09:36:32,response,-2,7
7111,this is 2 steps without ComposeReduceSteps,2018-02-24 09:36:40,response,-2,7
7111,this is 3 steps without ComposeReduceSteps,2018-02-24 09:36:57,response,-2,7
7111,this is 3 steps without ComposeReduceSteps,2018-02-24 09:37:06,response,-2,7
280540,Is there a guarantee that there aren't nested descriptions here?,2018-02-27 03:20:40,response,-2,12
7111,"There is not, but there is another optimization rule that collapses those, so this rule should run after that rule.",2018-02-27 03:52:22,response,-1,12
319889,"probably good to add a comment describing some of the logic here around the input sizes

This is that the RHS is composed of N streams and we only cache the far right of those streams in this case? ",2018-02-26 10:43:01,suggestion,-1,3
319889,Ohhh its how many of the rightStreams are already covered in prior joins by the left hand multijoin function? so we need to feed them in there?,2018-02-26 10:43:58,response,0,10
7111,"It is just an extra check (which should never possibly fail unless we have a programming bug) that the number of streams we are joining matches the the total joining operation we have.

Since we have one stream in leftMost, the others should be in right",2018-02-26 12:08:57,response,0,12
319889,i think they just register these to kryo so i imagine this should just hit the inefficient paths. For a normal execution app though this i guess does drop some sort of performance.,2018-03-06 22:50:18,suggestion,-1,7
319889,"don't need to bother updating this here, but i'd leave these to DISK_ONLY until we can figure out how/when we can upgrade the state. (Spark also has the output of shuffles persisted, so we might be able to get the planner to realize when we should have sh",2018-03-06 22:53:38,suggestion,-2,11
319889,since these partitions are ~usually ondisk or can fit in memory we might just want MapAlgebra.sumByKey possibly (or sort and fold i guess..). ,2018-03-06 22:58:51,suggestion,-1,11
17013,"It makes sense to have the `ToWrite` companion object be serializable if we are going to capture/serialize it, but it's not obvious to me how that would happen? Is that something we've observed?",2018-03-03 04:12:20,response,-2,3
17013,"It might be worth documenting (here or in `KryoHadoop.scala`) that our strategy for serializing captures pipes/executions is to skip these fields (so they're initialized to `null`) and to explicitly serialize them as `null`. At least, I think that's the s",2018-03-03 04:14:05,suggestion,-1,3
7111,they were captured inside the ToIterable Execution.,2018-03-03 04:15:30,response,0,10
17013,"OK, makes sense.",2018-03-03 04:15:46,response,4,13
7111,"yeah, that's a good idea, since they are only used in planning, it should be safe, as the note in KryoHadoop says, but copying here is probably good too.",2018-03-03 04:16:28,response,6,8
7111,this was actually the only test that could repro the issue.,2018-03-06 06:16:41,response,-1,12
319889,"small nit, but we should make this opt something longer, took me reading the impl to see it ment optimized and not some reference to optional",2018-03-07 23:14:36,suggestion,-3,2
280540,Are there changes to these classes or were they just moved?,2018-03-09 03:30:09,response,-1,11
7111,just moved.,2018-03-09 03:45:17,response,0,8
7111,"@fwbrasil note this pattern, like the case of FlowStateMap could fail if fn also calls update. We never do that, and this is a private method, but to be paranoid we check that state has not changed during the call to fn.",2018-03-09 03:52:03,response,-2,6
7111,"@fwbrasil note this was a potential bug: we were ignoring the Config in the mapping from original to optimized pipe, but Config can control the optimizations, so this would not be safe in general. We need to include the Config as part of the key as we do ",2018-03-09 03:46:55,response,-2,6
319889,what does start do? ,2018-03-12 00:03:47,response,0,1
7111,"It’s on the base trait. They are called to begin and end the Execution. Obviously I didn’t implement them yet.

Start probably does nothing on this Writer but finish will likely need to call unpersist on some RDD.",2018-03-12 01:01:24,response,1,10
7111,can we exercise this in a test where we throw in a FlowListener?,2018-04-03 09:10:40,suggestion,-2,12
7111,"let's use a single atomic call here and do `result.tryFailure`:
https://www.scala-lang.org/api/2.12.3/scala/concurrent/Promise.html#tryFailure(cause:Throwable):Boolean",2018-04-03 09:08:31,suggestion,1,12
94390,"done, thanks",2018-04-04 04:39:56,response,2,13
94390,"done, thanks",2018-04-04 04:40:02,response,2,13
94390,"nit: very confusing signature of `removeWrites`, without knowledge that `removeWrites` return original `flowState` is hard to understand this line. ",2018-04-19 01:08:33,suggestion,-2,1
94390,"nit: again confusing name and usage, `FlowState.merge` is an immutable operation, but `FlowStateMap.merge` is mutable, maybe we need use different name or somehow be more clear that we mutate fd here.",2018-04-19 01:17:29,suggestion,-2,2
94390,"nit: why we need here `Monoid.plus`? if `subFlowState.flowConfigUpdates` should be empty, we can do just `copy`.",2018-04-19 01:21:52,suggestion,-3,10
94390,"nit: why some arguments have `@transient`, another don't have it? do we serialize ast at all?",2018-04-19 01:24:10,suggestion,-2,3
280540,`final` for consistency?,2018-05-01 03:49:33,suggestion,-1,1
7111,Can you comment what this macro is and why it is needed?,2018-06-02 09:06:13,suggestion,1,3
7111,This version is out of date.,2018-06-02 09:06:59,response,-1,5
7111,What is this?,2018-06-02 09:05:25,response,-4,13
7111,If we introduce a new type here I’d like to be a sealed trait and either be an Ordering or an OrderedSerialization.,2018-06-02 09:07:50,suggestion,1,11
1443419,Note you can use listStatus to avoid additional fileStatus RPC later on for directory contents.,2018-06-21 01:22:12,suggestion,-1,7
134219,"I agree, but I don't want to intercept into current logic around `LocalFileSystem` in `listDir`.",2018-06-21 03:26:48,response,0,9
7111,I solved this in #1869 using broadcast.,2018-08-20 13:28:03,response,0,13
319889,not sure if it particularly matters since calling next on an empty iterator usually just throws an exception -- but this will stack overflow on next called on empty?,2018-08-20 21:28:38,response,-1,10
319889,Do we not need to call the MapGroup operator here? or are we guaranteed that its already been cogrouped/shuffled? ,2018-08-20 21:32:31,suggestion,-2,10
7111,"`next` is tailrec, so it won't stack overflow. If it is empty it will loop forever. Good catch.",2018-08-21 00:18:30,response,4,4
319889,"you can/probably should destroy the broadcast when your done with it... not sure if you can easily know that here though...

(I've only found one case where its caused problems not destroying them, they usually are eventually GC'd anyway ) ",2018-08-20 21:40:31,suggestion,-2,4
319889,"if your defining these things, these days i'd take a SparkSession than a spark context, you can get a context from a session but not vice versa",2018-08-20 21:41:09,suggestion,0,11
7111,"yeah, adding clean ups it a bit challenging, I was thinking of punting for now.

Basically, the `Op[A]` would need to return ` Future[(RDD[_ <: A], () => Future[Unit])]` or something so the right hand function is a cleanup on finish?",2018-08-21 00:28:10,suggestion,1,10
7111,"wouldn't that suggest we should take the least power, not most power? For instance, if you have a session, you can make a SparkMode now, but if you have a context you couldn't if I require session.",2018-08-21 00:30:34,response,-1,11
319889,"Yeah for best optimization you'd want to some how gc this thing when the resulting stuff goes away, but how/when to invoke oncleanup seems hard to know it won't be referenced again",2018-08-21 01:40:22,suggestion,0,7
319889,"Well except it would mean users need to thread both through, a bunch of API's say for doing I/O will want a session. So using any of the datasource v2 api's or to write out via a dataset. I think the view is normally that SparkSession is the one you hand ",2018-08-21 01:42:55,response,1,9
7111,"okay, can I make this change in a follow up PR? I didn't know that it was better to require SparkSession.

Also, I guess it is better since you can use sql first to produce smarter sources, which I think needs the Session.

Can I merge this and follow",2018-08-21 04:12:30,response,1,9
319889,"Yep on all fronts -- I think you'll get into the DatasourceV2 stuff to do custom stuff before long.

but totally do in a follow up, its all alpha anyway! :) ",2018-08-21 05:47:52,response,3,9
2558984,"hello,

was this merge? i don't see it on 18.1.0 nor on develop",2018-02-20 23:38:35,response,-3,13
64314,"seems good, especially about avoiding the reverse dns lookup.

i'll see about getting this merged.",2018-03-27 04:34:57,response,2,13
132262,"s/,and/, and",2018-06-01 19:08:03,suggestion,-1,1
7605529,Let's keep this Status subtitle.,2018-06-02 00:37:11,suggestion,0,2
150462,"@yufangong sure, will do.",2018-06-07 13:09:05,response,0,13
7605529,Please add another new line to be consistent with other subtitles.,2018-06-12 05:46:33,suggestion,1,1
64314,same here for scaladoc and naming.,2018-05-08 02:57:46,suggestion,-1,2
64314,"perhaps a similar comment here on naming, but i defer to @ryanoneill ",2018-05-08 02:53:34,suggestion,-1,2
64314,style nit: please revert lining up of the `=>`s (here and below),2018-05-08 02:55:29,suggestion,-2,-1
64314,"i think the naming pattern in this file would make this method be called ""keyManagerFactory`.",2018-05-08 02:50:07,suggestion,-1,2
64314,same sentiment here on the name,2018-05-08 02:55:05,suggestion,-1,2
64314,"how hard is this? 

i defer to @ryanoneill ",2018-05-08 02:59:06,response,-1,13
64314,how can we answer this?,2018-05-08 02:58:13,response,-1,13
64314,lets fill this comment in.,2018-05-08 02:53:51,suggestion,-1,3
149050,Calling this class `KeyManagerFactory` as well makes it clash with the argument type. I'm ambivalent in overriding names like that especially when making it usable from Java which does not have import renaming.,2018-05-08 03:48:13,response,0,2
35556,Remove blank line.,2018-05-08 04:51:53,suggestion,-2,1
35556,+1,2018-05-08 04:44:17,response,0,13
35556,KeyManagerFactory,2018-05-08 05:14:47,suggestion,0,1
35556,Remove blank line.,2018-05-08 04:48:39,suggestion,-2,1
35556,It's a good question. This was written before native engines supported TrustManagerFactor[ies]. Part of the comment is now wrong.,2018-05-08 04:50:39,feedback,-2,3
35556,"I'm not sure how many certs are generally in a KeyManagerFactory when it's used. I'm on the fence about whether it's worth adding.

My understanding is that you would need to do the following:
1. Create a `KeyManager` from the `KeyManagerFactory`. kmf.",2018-05-08 05:13:30,suggestion,-1,11
35556,How about leaving this comment as 'TrustCredentials.Unspecified does not change the builder.',2018-05-08 04:59:26,suggestion,-1,3
35556,Remove blank line.,2018-05-08 04:45:10,suggestion,-2,1
35556,"I think we'll want to eventually change this, but it shouldn't need to happen in the same review.",2018-05-08 05:00:07,suggestion,-1,13
35556,TrustManagerFactory,2018-05-08 04:52:07,suggestion,-2,1
35556,+1,2018-05-08 04:44:51,response,0,13
35556,Please sort the imports.,2018-05-08 04:43:10,suggestion,-1,1
35556,Same. Remove extra blank line above the scaladoc definition.,2018-05-08 04:49:12,suggestion,-2,1
35556,+1,2018-05-08 04:48:28,response,0,13
35556,Please sort imports.,2018-05-08 04:44:41,suggestion,-1,1
35556,Can you separate this out into a separate TrustManagerFactory test?,2018-05-08 05:15:30,suggestion,-2,8
35556,getTrustManagers and checkTrustCredentialsNotSupported seem to be missing necessary changes.,2018-05-08 05:22:32,feedback,2,10
35556,Can you add a test for this to SslConfigurationsTest?,2018-05-08 05:20:15,suggestion,-2,12
35556,Remove blank line.,2018-05-08 05:16:15,suggestion,-2,1
35556,Remove,2018-05-08 05:16:38,suggestion,-2,1
35556,KeyManagerFactory,2018-05-08 05:15:58,suggestion,0,1
35556,"Considering that there are already specific Java compatibility classes (*Config.java), is it still an issue to name it `KeyCredentials.KeyManagerFactory`?",2018-05-08 04:47:57,feedback,1,2
149050,Done,2018-05-08 15:08:55,response,0,13
149050,I have not added the test. Depending on how the KeyManagerFactory is constructed the check is already performed there.,2018-05-08 22:13:27,response,0,11
35556,Please undo the spacing change.,2018-05-11 04:03:14,suggestion,-1,1
35556,Please update to the renamed version.,2018-05-11 04:00:16,suggestion,-1,2
35556,Please undo the spacing change here.,2018-05-11 04:01:42,suggestion,-1,1
35556,Thanks,2018-05-11 04:00:44,response,2,13
35556,"Can you add a note to the comments for this method that indicates that unlike Cert/Key Cert/Key/Chain, that using KeyManagerFactory does not ensure that the certificates contained within the KeyManagerFactory are not expired.",2018-05-11 04:07:21,suggestion,-2,3
35556,Remove the '@see' line.,2018-05-11 03:59:00,suggestion,-2,7
35556,Please move the '=>' back near the closing parenthesis.,2018-05-11 04:02:55,suggestion,-1,1
35556,Please move the '=>' back near the closing parenthesis.,2018-05-11 04:03:30,suggestion,-1,1
35556,"Can you add a note to the comments for this method that indicates that unlike Cert/Key Cert/Key/Chain, that using KeyManagerFactory does not ensure that the certificates contained within the KeyManagerFactory are not expired.",2018-05-11 04:07:33,suggestion,-2,3
35556,Remove. I think it's ok to not do this.,2018-05-11 04:04:42,suggestion,0,1
149050,Okay. Why don't we use `@see`?,2018-05-12 01:26:43,response,-2,2
35556,"TBH, I'm not sure which is better, but I'd prefer it to be consistent for now.",2018-05-12 01:32:44,response,0,1
193897,"even though finagle-netty3 isn't going to be around much longer, we should mention that this option is netty4 specific",2018-08-16 23:23:24,response,0,9
428674,okay will do!,2018-08-16 23:33:43,response,0,13
193897,"does SO_REUSEPORT make sense on the client side?

the ci logs (https://travis-ci.org/twitter/finagle/jobs/416903070) show a lot of instances of

`WARNING: Unknown channel option 'io.netty.channel.unix.UnixChannelOption#SO_REUSEPORT' for channel '[id: ",2018-08-17 00:31:05,response,-1,3
428674,"agree, it should be removed",2018-08-21 00:12:50,suggestion,0,13
428674,@dschobel do you want me to just ignore the presence of this setting in `ConnectionBuilder`? ,2018-08-21 00:25:58,response,-1,11
428674,"Actually, along the same lines, would it be preferable if I only add the option if `nativeEpoll.enabled` is true? ",2018-08-21 00:29:22,suggestion,1,11
193897,both sound like the right call to me.,2018-08-21 01:35:43,response,5,13
132262,It's usually pretty unusual and baseDtab changes this late in the game.  how about we keep `baseDtab` a field until someone needs it?,2018-09-02 18:10:18,suggestion,1,6
72999,Maybe keep using a single `StorageUnit` parameter and set it to `min` between the two on the call-site?,2018-10-24 00:18:33,suggestion,1,10
72999,"What about the client side? Here is how it looks today:

```
// 8 KB is the size of the maxChunkSize parameter used in netty3,
       // which is where it stops attempting to aggregate messages that lack
       // a 'Transfer-Encoding: chunked' heade",2018-10-24 00:17:08,response,2,10
72999,"Thinking about this more, it seems we shouldn't probably use the `maxRequestSize` here at all and just introduce a separate parameter for it instead.

I like @luciferous' suggestion. And I would go with `minChunkSize` as a parameter name.

```
Http.s",2018-10-24 00:22:46,suggestion,0,10
921650,"I agree. I'm reworking this code right now and came to the same conclusion.

Initially I wasn't sure, if we can set maxContentLength to 0 and still retain all the features.
Now I looked carefully in the code, and it seems, that the only case when we re",2018-10-24 00:35:34,response,3,10
921650,"I had no intention to implement client side, but I'm open doing this if you think we need that. I do not know, however, what is the behavior right now, and what it should be. Would need to investigate.

`minChunkSize` is a bit confusing for me.
In gene",2018-10-24 00:43:28,response,-1,6
198588,"Let's go with `minChunkSize` for now, if we think of something better during the review we can always change it.",2018-10-24 00:47:03,suggestion,1,3
72999,"I think we should change the client-side too as, otherwise, `Http.client.withStreaming(true, 128.kb)` would mean the `minChunkSize` is silently ignored.",2018-10-24 00:50:50,suggestion,1,6
921650,"I implemented your suggestions on the server-side (had to force push — I noticed that my feature branch been branched from the master).

I need some time to figure out how exactly the client-side should be changed.",2018-10-24 01:32:50,response,0,10
921650,"@vkostyukov , just to clarify.

It seems that in your last message you assume that we already did changes to API but did not modify pipeline creation code.

While in fact I didn't change the API. Signature of the`Http.client.withStreaming` is the same",2018-10-24 01:57:16,response,-1,10
72999,"Oh you're right. I miss-remembered that `withStreaming`  configuration API is shared between client and server. I think that's fine then. It's ok not to be symmetric there (looks like we never were).

Perhaps wait for more people to chime in w.r.t. clie",2018-10-24 02:08:26,response,3,6
198588,"Given a client `Http.client.withStreaming(true, minChunkSize = 128.kilobytes)`, what does it do when it receives a response from the server with `Content-Length: 512KB`?

Does it mean that given `loop`,

```
def loop: Future[Unit] =
  response.reade",2018-10-24 02:19:01,response,0,5
921650,"@luciferous, I don't know the answer, but I'll reply just because I want to understand this too and I hope someone will correct me if I'm wrong.

First of all, I don't think there's `flatMap` method on `Reader`, you likely missed the call to `read` in y",2018-10-24 03:02:07,response,2,13
72999,"It seems to me what no matter how we name it, there is still some buffering happens (at least today) for messages with known `Content-Length`. We can surely document what `minChunkSize` applies to. I'd imagine, setting `minChunkSize = 0` would effectively",2018-10-24 03:13:21,feedback,2,3
198588,"> First of all, I don't think there's flatMap method on Reader, you likely missed the call to read in you code.

@edio Yes, that correct, sorry for any confusion.

> IDK if my understanding is correct, but this is exactly my concern with the name minC",2018-10-24 03:31:21,response,-1,10
921650,"@vkostyukov, buffering indeed may happen, but not in `FixedLengthMessageAggregator`.
Aggregator's buffering is all-or-nothing: we either buffer all message into a huge buffer up to `maxContentLength` or we bypass the aggregator, and emit chunks of data a",2018-10-24 03:33:23,response,1,7
72999,"Okay, I'm convinced. Sorry for the confusion, I think I mis-understood what `FixedLengthMessageAggregator` does. `bufferSize` seems reasonable but, still, could be interpreted as ""buffer my chunks pls"".

Perhaps something as verbose as `aggregateIfLessT",2018-10-24 03:46:47,response,2,7
198588,I don't have any better ideas. `aggregateIfLessThan` works for me.,2018-10-24 03:55:18,response,2,7
921650,"@luciferous 
small clarification
> `bufferSize = 128.kilobytes`: buffer up to 128.kilobytes; `Reader.read` will ALWAYS return `buf` where `buf.length <= 128.kilobytes`

if 
* bufferSizez is very small. For example `bufferSize == 100.bytes`
* request",2018-10-24 03:56:45,response,0,5
198588,"OK, I'm not sure I follow, but hopefully some test/docs will clarify. I'll think about it more too.",2018-10-24 04:03:23,response,1,12
921650,"@luciferous , here's my attempt to explain this class. Please let me know if this makes any sense.",2018-10-24 04:23:56,response,3,11
72999,What's the difference between HTTP chunk and chunk? What's so special about HTTP chunk besides being an N bytes?,2018-10-24 05:01:23,response,-1,3
72999,"I think this could be improved. Perhaps:

""The `maxContentLength` determines when to aggregate chunks and when to bypass the message as is. Only sufficiently small messages (smaller than `maxContentLength`) are aggregated.""",2018-10-24 05:08:45,suggestion,2,3
